DroughtLevel,Layer,observed,predicted_cv,baseline_predicted_cv
Mild,site_month,0.17098909665853634,0.06331991637568826,0.0021414657023117404
Mild,site_month,-0.009325619202945945,-0.03163514333685852,0.0021414657023117404
Mild,site_month,0.014103932809394704,0.028636994122044943,0.0021414657023117404
Mild,site_month,-0.027596327791239827,-0.013062902554166455,0.0021414657023117404
Mild,site_month,-0.06653088283066122,0.02161847974704903,0.007682708716760132
Mild,site_month,-0.33843820401323993,-0.012411399039932111,0.007682708716760132
Mild,site_month,0.010276623915721372,-0.049995070343502535,0.007682708716760132
Mild,site_month,-0.013439585578839008,0.048853124900865456,0.007682708716760132
Mild,site_month,-0.12194867853220692,-0.004422720856379146,0.007682708716760132
Mild,site_month,-0.1652754402930091,0.011417454956779658,0.007682708716760132
Mild,site_month,0.04483248518665861,-0.010360741482413408,0.0016890663878826636
Mild,site_month,-0.10517424011774357,-0.07516826750105063,0.0016890663878826636
Mild,site_month,-0.15922599875348487,-0.0034388682950700694,0.0016890663878826636
Mild,site_month,0.15106109652341293,-0.08627640782792578,0.0016890663878826636
Mild,site_month,-0.03563883732199402,-0.08484757777235176,0.0016890663878826636
Mild,site_month,0.1466324325231917,-0.02377820487891842,0.0016890663878826636
Mild,site_month,0.18087323733385963,-0.01694761119045461,0.0016890663878826636
Mild,site_month,-0.3420895552023906,-0.016854752634804692,0.00558011361906863
Mild,site_month,0.0008338085861779865,-0.02279600569693066,0.00558011361906863
Mild,site_month,-0.1037452601549459,0.029596026424472992,0.00558011361906863
Mild,site_month,-0.047642390182143446,-0.004404420396028455,0.00558011361906863
Mild,site_month,0.11340416594879815,0.010956002617528559,0.00558011361906863
Mild,site_month,0.14969798205721807,0.16429267443223147,-0.0018841490980054155
Mild,site_month,0.0657719485073045,0.07842234999599013,-0.0018841490980054155
Mild,site_month,0.3479461024684155,-0.03987286715873028,-0.0018841490980054155
Mild,site_month,-0.04387187350906818,-0.0420536266565762,-0.0018841490980054155
Mild,site_month,0.018802809286844135,-0.021790599208055355,-0.0018841490980054155
Mild,site_month,-0.021455656789576616,-0.032020182067248604,-0.0018841490980054155
Mild,site_month,0.06044735989158012,-0.03136238574107275,-0.0018841490980054155
Mild,site_month,0.18726610821816547,0.09343223321424265,-0.0018841490980054155
Mild,site_month,0.22730598799251323,0.02744550241615124,0.002743864740789112
Mild,site_month,0.3006103367598699,-0.030631801662063866,0.002743864740789112
Mild,site_month,-0.2261364871867828,-0.007830006364083857,0.002743864740789112
Mild,site_month,-0.13437009588773918,0.002034786785128551,0.002743864740789112
Mild,site_month,-0.06296311146172329,0.011379237797554464,0.002743864740789112
Mild,site_month,-0.11817481354857318,0.0007864216645942475,0.002743864740789112
Mild,site_month,0.07675900906455546,0.037832882380088695,0.002743864740789112
Mild,site_month,0.08591865383709318,0.14241833818964145,0.003038699560842336
Mild,site_month,0.06548254268937159,0.03161824512111183,0.003038699560842336
Mild,site_month,-0.048366802030582634,0.02217441525519597,0.003038699560842336
Mild,site_month,-0.14048412896595297,-0.016179943051435303,0.003038699560842336
Mild,site_month,-0.19467954594055292,0.008454699764217527,0.003038699560842336
Mild,site_month,0.13167388065088204,0.01441826040725233,0.003038699560842336
Mild,site_month,-0.06453618882977968,0.0030703565500672797,0.003038699560842336
Mild,site_month,0.18624622123439405,0.16990718012087339,0.003038699560842336
Mild,site_month,0.14177355588815777,0.0620167067528153,0.0008184618908088348
Mild,site_month,0.004677028605602818,-0.053692260520887825,0.0008184618908088348
Mild,site_month,0.03963171449153713,-0.026679346948018972,0.0008184618908088348
Mild,site_month,-0.015281455162979074,-0.04450218048798785,0.0008184618908088348
Mild,site_month,-0.06908421187223546,0.0009759504333934346,0.0008184618908088348
Mild,site_month,0.12913721732871675,-0.015981611491758252,0.0008184618908088348
Mild,site_month,0.12483820965032211,0.10123477682216736,0.0008184618908088348
Mild,site_month,0.015597695050379778,0.1859561999231882,0.0030794310302050707
Mild,site_month,-0.032755328454402766,-0.03785502086216374,0.0030794310302050707
Mild,site_month,0.06733237050038432,0.009628280680482952,0.0030794310302050707
Mild,site_month,0.07896670228594882,-0.0414331285114491,0.0030794310302050707
Mild,site_month,-0.18268568019799636,-0.005045152931069886,0.0030794310302050707
Mild,site_month,0.06592649906964043,0.027881570319289423,0.0030794310302050707
Mild,site_month,-0.00035750851305993425,0.10364838568986895,0.0030794310302050707
Mild,site_month,-0.03629271449970606,0.010790919843368916,0.002469714244382334
Mild,site_month,-0.16014284253037275,-0.05533282487055138,0.002469714244382334
Mild,site_month,0.029702045385500864,-0.0438144512290594,0.002469714244382334
Mild,site_month,0.09610017951385019,-0.018005962826946862,0.002469714244382334
Mild,site_month,0.17039560482791383,0.08336617479060601,0.002469714244382334
Mild,site_month,0.04098475356113873,-0.020322170196040178,0.0026331960082140475
Mild,site_month,-0.14324178712322055,-0.06396081930228373,0.0026331960082140475
Mild,site_month,-0.030459228777371727,-0.02326259736675568,0.0026331960082140475
Mild,site_month,0.09928066054666751,-0.0440555030739099,0.0026331960082140475
Mild,site_month,0.10802168285988811,0.10248165354301637,0.0026331960082140475
Mild,site_month,0.29671886944486214,0.1366953651525994,0.0035261719007081186
Mild,site_month,-0.030959894133436583,-0.033967334483868565,0.0035261719007081186
Mild,site_month,-0.2549685122977027,-0.006343849246538118,0.0035261719007081186
Mild,site_month,-0.07562171525344041,0.0008096824877692174,0.0035261719007081186
Mild,site_month,0.0018990458627325957,0.13813921851047423,0.0035261719007081186
Mild,site_month,0.08932877327752242,0.12993232851141057,0.0016063040996067888
Mild,site_month,0.11549492925758731,0.05109268446543704,0.0016063040996067888
Mild,site_month,-0.1892085841703114,-0.03843293189940005,0.0016063040996067888
