DroughtLevel,Layer,observed,predicted_cv,baseline_predicted_cv
Severe,site_month,0.05738258075971475,0.02307400089117581,0.0012453739949509993
Severe,site_month,0.026181937938719813,0.028586858179207617,0.0019709703396253004
Severe,site_month,0.01634121186761306,0.002539313609055503,-0.0009134144239635481
Severe,site_month,0.13295585648146369,-0.0003332653621152062,-0.0009134144239635481
Severe,site_month,0.003196834926668557,-0.032131345494595974,0.0025055076189753295
Severe,site_month,0.005096773890713724,0.060710731449923915,0.002461322991904512
Severe,site_month,0.1221914045527116,0.024122044172410307,-0.0016668577604350592
Severe,site_month,0.05875028392816861,0.046631323424232006,-0.0016668577604350592
Severe,site_month,-0.008821958934734253,0.05805948086607769,0.0019767429516793235
Severe,site_month,0.03673241750681033,0.05079376964452481,0.0019767429516793235
Severe,site_month,-0.05974965341560723,0.03107049932271425,0.0016143840107778803
Severe,site_month,0.10287918750554392,0.0340434205845276,0.0016143840107778803
Severe,site_month,0.0038122395155198996,0.012269609839741832,-0.0006623224429482306
Severe,site_month,0.13493896563091345,-0.01813419231017178,-0.0006623224429482306
Severe,site_month,0.02852395274752173,0.04053733233125935,0.004498952101501587
Severe,site_month,0.033588032657367206,0.042876159211879206,0.004498952101501587
Severe,site_month,-0.13563535902384627,0.017221003713898717,0.004498952101501587
Severe,site_month,0.08327114797105106,0.008664154363092239,0.0002918122414278629
Severe,site_month,0.015406400431586365,0.006251505826217882,0.0002918122414278629
Severe,site_month,0.051990639130148175,-0.029613208924917193,-0.0012325723718085487
Severe,site_month,0.11071106302841854,-0.00614469997787994,-0.0012325723718085487
Severe,site_month,0.15957445502537826,0.05748435536790673,-0.0007667633478809987
Severe,site_month,-0.1090408098334652,0.059350598879112704,-0.0007667633478809987
Severe,site_month,0.09183731461381561,0.05848708199444682,-0.0007667633478809987
Severe,site_month,0.05866394403245995,0.05694010449779206,-0.0014954183326454438
Severe,site_month,0.11507728848125642,0.05091664757528316,-0.0014954183326454438
Severe,site_month,-0.014519499125607793,0.05594034455711392,0.00034139071041032275
Severe,site_month,0.11111475183098196,0.0418684060427522,0.00034139071041032275
Severe,site_month,-0.04326636131770201,-0.04206616350612901,0.00600282475412076
Severe,site_month,-0.09791861581276218,-0.03535355122104719,0.00600282475412076
Severe,site_month,-0.19769324551553724,-0.08657038974251774,0.01736369649171355
Severe,site_month,-0.4206483445938241,-0.034772071671459306,0.01736369649171355
Severe,site_month,-0.284169407900292,-0.19638856845853417,0.008414458278271012
Severe,site_month,0.0416958227555172,-0.199568908425352,0.008414458278271012
Severe,site_month,-0.0992432592094919,0.054173025712157166,0.008942688828036512
Severe,site_month,-0.1477706705598148,0.05201243752015834,0.008942688828036512
Severe,site_month,-0.008702649637582549,0.02697095541098502,0.008942688828036512
Severe,site_month,0.056858709617796044,0.04060061309385387,0.0038410588897970113
Severe,site_month,-0.11606933492774452,0.07157760227101541,0.0038410588897970113
Severe,site_month,0.012660873370878734,0.05552292672857177,0.0038410588897970113
Severe,site_month,0.050817340002299094,-0.06675178917364677,0.001398054012565317
Severe,site_month,0.092085067317214,0.004731320992564133,-0.0008221071836064216
Severe,site_month,0.05337709693686343,0.01156696102539587,-0.0008221071836064216
Severe,site_month,-0.013530762104495442,-0.07418272389728636,0.002894521503421004
