DroughtLevel,Layer,observed,predicted_cv,baseline_predicted_cv
Extreme,site_month,-0.004308895697803017,0.027146536081285665,0.03621547153595131
Extreme,site_month,-0.09776579968813137,0.020135367806389998,0.0424459318019732
Extreme,site_month,-0.018223525174457467,0.01687382577179807,0.03714311350106161
Extreme,site_month,0.02883451396783121,0.05558542057516629,0.034005910891575696
Extreme,site_month,0.03139229307081082,-0.012862263936629538,0.03383539228471039
Extreme,site_month,-0.0026338397544954373,0.007528274716931305,0.037505755895208284
Extreme,site_month,0.016476434563046094,-0.008345809308284002,0.037505755895208284
Extreme,site_month,0.09992843218035385,0.011355663342742722,0.025027125746548504
Extreme,site_month,0.08861498470943374,0.020359214197106488,0.025027125746548504
Extreme,site_month,-0.015721963154899044,0.027212002124918123,0.029724998378377127
Extreme,site_month,0.13849516319908595,0.030521537692860864,0.029724998378377127
Extreme,site_month,0.004641799560266113,0.020562556380687734,0.035618758518746706
Extreme,site_month,0.10849860063226835,-0.003120586876946045,0.02869497178061322
Extreme,site_month,-0.1060814162563668,0.10177464036013173,0.04300030623985556
Extreme,site_month,0.13403914165314845,0.03900562500870209,0.02699226904588788
Extreme,site_month,0.13273725353137522,-0.02723629665572852,0.02707906158733943
